Category,Item Name
Jewelry,"Jewels by Jen ""Baguette Supreme"" 1.36ctw CZ Baguette and Pavé Stud Earrings"
Jewelry,Jewels by Jen 6.58ctw CZ Baguette Octagonal-Design Knuckle-Fit Ring
Jewelry,"Jewels by Jen ""Triple Threat Stackable"" 15.24ctw CZ Polished and Pavé 3-piece Ring Set"
Jewelry,"Jay King Turquoise and Lapis Geometric Design 18"" Sterling Silver Necklace"
Jewelry,"Jay King Turquoise and Amethyst Sterling Silver Pendant with 18-1/4"" Necklace"
Jewelry,Jay King Contemporary Turquoise Sterling Silver Ring
Jewelry,Jay King Rectangular Turquoise Inlay Sterling Silver Pendant
Jewelry,"Colleen Lopez ""Feeling Fine"" 1.5ctw Oval Tanzanite and Diamond 14K Gold Ring"
Jewelry,Rara Avis Set of 3 Marbled Resin Bangle Bracelets
Jewelry,Absolute™ .52ctw Cubic Zirconia Sterling Silver and Rose Vermeil Pavé Bar Adjustable Line Bracelet
Jewelry,Jay King Sleeping Beauty Turquoise Cluster Sterling Silver Cuff Bracelet
Jewelry,Jay King Round Labradorite Sterling Silver Ring
Jewelry,"King Baby Jewelry Sterling Silver Star Concho Pendant with 22"" Chain"
Jewelry,"King Baby Jewelry Braided Leather Sterling Silver Skull Station 12"" Choker"
Jewelry,"King Baby Jewelry Sterling Silver Koi Heart Pendant with 18"" Chain"
Jewelry,"King Baby Jewelry Braided Leather Sterling Silver Cross Station 12"" Choker"
Jewelry,"King Baby Jewelry Braided Leather Sterling Silver Heart Station 12"" Choker"
Jewelry,"Jewels by Jen ""It's a Doggy World"" Mother-of-Pearl Beaded Stretch Bracelet with 3 Charms"
Jewelry,Rara Avis by Iris Apfel Wood and Metal Beveled Bangle Bracelet
Jewelry,Rara Avis by Iris Apfel Wood and Metal 3-Row Bangle Bracelet
Jewelry,Real Collectibles by Adrienne® 9.63ctw Diamonite CZ East/West Marquise with Pavé Sides Ring
Jewelry,"Perlaviva Couture 4-7mm Cultured Freshwater Pearl Gold-Plated Sterling Silver 18"" Station Tassel Necklace"
Jewelry,"Danielle Nicole ""Senna"" Simulated Rose Quartz Goldtone Triple-Layer 15"" Necklace"
Jewelry,"Danielle Nicole ""Momiji"" Black and Goldtone Triple-Layer Choker Necklace"
Jewelry,"Perlaviva Couture White Cultured Freshwater Keshi Pearl Sterling Silver 36"" Station Necklace"
Jewelry,"Heidi Daus ""Love, Heidi Style"" February Crystal Magnetic Pendant"
Jewelry,"Colleen Lopez ""Light Shines"" Labradorite and Black Cultured Freshwater Pearl Cuff Bracelet"
Jewelry,Bellezza 100 Lira Coin Bronze Bypass Cuff Bracelet
Jewelry,"Perlaviva Couture 11-14mm Cultured Freshwater Pearl Yellow Gold-Plated Sterling Silver Double Drop 18"" Necklace"
Jewelry,Jay King Andean Blue Turquoise and Blue Topaz Sterling Silver Cuff Bracelet
Jewelry,Real Collectibles by Adrienne® Jeweled Cross Charm Adjustable Slide Bracelet
Jewelry,"Real Collectibles by Adrienne® ""Important Contemporary"" Crystal Jeweled Hoop Earrings"
Jewelry,Real Collectibles by Adrienne® Multi-Shaped Crystal Set of 3 Stackable Rings
Jewelry,Bellezza Bronze High-Polished Spiral Band Ring
Jewelry,"Deb Guyot Designs Herkimer ""Diamond"" Quartz 3-Stone Sterling Silver Earrings"
Jewelry,"Bellezza ""Icona"" Gem-Accented Brown Leather Strap Logo Watch"
Jewelry,"Bellezza ""Filigrana"" 1.02ctw Black Spinel Bronze Filigree Knuckle Ring"
Jewelry,Gold & Diamond Source® 14K White Gold 0.28ctw Diamond Marquise-Shaped Drop Earrings and Pendant Set
Jewelry,Absolute™ 3.64ctw Cubic Zirconia 14K Round Drop Earrings
Jewelry,Absolute™ 3.08ctw Cubic Zirconia 14K Square Drop Earrings
Jewelry,"Absolute™ .71ctw Cubic Zirconia Sterling Silver Round Cross Pendant with 18"" Chain"
Jewelry,"Emma Skye Jewelry Designs Crystal Horn 16-1/2"" Necklace"
Jewelry,Emma Skye Jewelry Designs Popcorn Crystal Band Ring
Jewelry,Michael Anthony Jewelry® 10K 2-Tone Diamond-Cut Jerusalem Cross Ring
Jewelry,Technibond® Asymmetrical Diamond-Accented Band Ring
Jewelry,Technibond® Labradorite Filigree Ring
Jewelry,Technibond® Diamond-Accented Brushed Drop Earrings
Jewelry,"Nicky Butler 23.75ctw Sunset Quartz Triplet and Multigemstone Sterling Silver 17"" Drop Necklace"
Jewelry,Michael Anthony Jewelry® 10K Tri-Color Virgin Mary Pendant
Jewelry,N Natori Acacia Wood and Brass Drop Necklace
Jewelry,Technibond® 1.32ctw Citrine Diamond-Accented Hoop Earrings
Jewelry,"Passport to Gold 14K Yellow Gold Cutout Disc 17-1/2"" Necklace"
Jewelry,Bé Watusi Cattle Horn Station Macramé Choker
Jewelry,Bé Multigemstone and Watusi Horn Bead Stretch Bracelet
Jewelry,Michael Anthony Jewelry® 10K Diamond-Cut Teardrop Earrings
Jewelry,"Michael Anthony Jewelry® 10K Cross Charm 9"" Cable Chain Anklet"
Jewelry,Michael Anthony Jewelry® 10K 3D Cut-Out Cross Pendant
Jewelry,Michael Anthony Jewelry® 10K 2-Tone Diamond-Cut Bypass Ring
Jewelry,N Natori Painted Acacia Wood Fringe Necklace
Jewelry,Technibond® Striated 2-Tone Hinged Bangle Bracelet
Jewelry,"Technibond® Labradorite and Textured Station 6-1/2"" Bracelet"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Chip"" Crystal Teacup Pin"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Captivating Castle"" Crystal Pin"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""C'est Magnifique"" Beaded Crystal Drop Necklace"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Let There Be Lumiere"" Crystal Pin"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Tea Time"" Beaded 17-1/2"" Crystal Drop Necklace"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Cogsworth"" Crystal and Enamel Pin"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Captivating Castle"" Crystal-Accented Cuff Bracelet"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Garderobe"" Enamel and Crystal Pin"
Jewelry,"Heidi Daus Disney’s Beauty and the Beast ""Belle of the Ball"" Crystal Pin"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Captivating Castle"" Beaded Crystal Drop Necklace"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Spring Awakening"" Beaded Crystal Drop Necklace"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Ma Chérie"" Beaded 3-Strand Choker Necklace"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Sparkling Chandelier"" Crystal-Accented Drop Earrings"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Feast Your Eyes"" Crystal Link Bracelet"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Captivating Castle"" Crystal Earrings"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Ma Chérie"" Crystal-Accented Bangle Bracelet"
Jewelry,"Margo Manhattan Faceted Black Onyx ""Raya"" Sterling Silver Ring"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Enchanté"" Crystal-Accented Bangle Bracelet"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Eternally Yours"" Crystal Bangle Bracelet"
Jewelry,"Deb Guyot Designs 1.45ct Herkimer ""Diamond"" Quartz Trillion-Cut Sterling Silver Ring"
Jewelry,"Margo Manhattan 4.69ctw White Topaz ""Arch"" 7-1/4"" Sterling Silver Bracelet"
Jewelry,"Deb Guyot Designs 3ct Herkimer ""Diamond"" Quartz Trillion-Cut Sterling Silver Stud Earrings"
Jewelry,"Margo Manhattan 2.42ctw White Topaz ""Marlene"" Spiked Hoop Sterling Silver Earrings"
Jewelry,"Margo Manhattan ""Maxine"" Black Rhodium Cross Sterling Silver Stud Earrings"
Jewelry,"Margo Manhattan ""Maxine"" Black Rhodium Cross Pendant with 48-1/2"" Black Leather Wrap Necklace"
Jewelry,Margo Manhattan .30ctw Rhodolite Malta Cross Sterling Silver Leverback Earrings
Jewelry,"Ottoman Silver Jewelry Collection Lapis Filigree ""Fish"" Station 7-1/4"" Bracelet"
Jewelry,"Deb Guyot Designs 2.27ctw Herkimer ""Diamond"" Quartz Sleek Drop Earrings"
Jewelry,"Traveler's Journey Lapis and Feldspar ""Egyptian Eye"" Sterling Silver Bracelet"
Jewelry,Traveler's Journey Lapis and Synthetic Opal Reversible Sterling Silver Earrings
Jewelry,"Traveler's Journey Feldspar ""Egyptian Eye"" Sterling Silver Ring"
Jewelry,"Rarities: Fine Jewelry with Carol Brodie Cultured Keshi Pearl and Black Rutilated Quartz 24"" Necklace with Gold-Plated Sterling Silver Clasp"
Jewelry,"Heidi Daus Disney's Beauty and the Beast ""Sparkling Chandelier"" Beaded 37"" Crystal-Accented Drop Necklace"
Jewelry,"R.J. Graziano ""High and Mighty"" Set of 3 Colored Cord 12"" Choker Necklaces"
Jewelry,"R.J. Graziano Goldtone Tassel and Charm-Style 34-1/2"" Dangle Necklace"
Jewelry,"R.J. Graziano ""Lush & Lustrous"" Colored Crystal Goldtone Stud Earrings"
Jewelry,Absolute™ 1.24ctw Cubic Zirconia Sterling Silver Round with Pavé Bypass Ring
Jewelry,KMO Paris Textured End Cap Cuff Bracelet
Jewelry,"Technibond® Elephant 9"" Anklet"
Jewelry,KMO Paris Rose-Design Magnetic Brooch
Jewelry,KMO Paris Snakeskin Leather 3-Row Curb Link Necklace
Jewelry,KMO Paris Textured C-Hoop Earrings
Jewelry,"Sevilla Silver™ Diamond-Cut Cubetto-Style 7-1/2"" Bracelet"
Jewelry,"Sevilla Silver™ Arrow 9"" Anklet"
Jewelry,Stephanie Kantis Organic Brushed  Satin-Textured Knuckle Ring
Jewelry,"Stephanie Kantis ""Paris"" Goldtone Single-Eye Shimmer Drop Earrings"
Jewelry,"Bellezza Bronze Diamond-Cut 5-Row Rolo-Link 20"" Necklace"
Jewelry,"Absolute™ 0.66ctw Cubic Zirconia Sterling Silver Round with Pavé Bypass Pendant with 20"" Chain"
Jewelry,"Jo + le Colored ""Day Dreaming"" Bead Goldtone 12-1/2"" Choker Necklace"
Jewelry,"Jo + le ""Playing Dress Up"" Beaded Crystal-Accented Tassel Bracelet"
Jewelry,"Jo + le ""Bright Days"" Goldtone and Brown Bead Set of 5 Stretch Bracelets"
Jewelry,"Stephanie Kantis ""Paris"" Circle Station 44"" Necklace"
Jewelry,Absolute™ 2.52ctw Cubic Zirconia Sterling Silver Pear and Pavé Bypass Bezel Ring
Jewelry,4.14ctw Absolute™ Asscher-Cut and Multi-Shaped Sterling Silver Solitaire Ring
Jewelry,"Stephanie Kantis ""Paris"" Double-Ornament 2-Tone Pendant"
Jewelry,"Stephanie Kantis ""Paris"" Clear Quartz Bead Link Bracelet"
Jewelry,"Stephanie Kantis ""Paris"" Oval and Marquise 2-Tone Pendant"
Jewelry,"Stephanie Kantis ""Paris"" Geometric Drop Pendant with 39"" Chain"
Jewelry,"Stately Steel Bold Collar Stainless Steel 20"" Necklace"
Jewelry,"Stately Steel Triangular Resin V-Shaped Drop 18"" Necklace"
Jewelry,Stately Steel Triangle Drop Stainless Steel Earrings
Jewelry,Stately Steel Rectangular-Cut Center Stone 3-Band Ring
Jewelry,"Heidi Daus ""Squarely Rigged"" Crystal Semi-Bangle Bracelet"
Jewelry,Stately Steel Stainless Steel Neckwire with Graduated 4-Chain Drape
Jewelry,"Colleen Lopez ""My Treasure"" Kyanite, Moonstone and White Zircon Sterling Silver Ring"
Jewelry,"Heidi Daus ""The Reel McKoi"" Beaded 3-Strand Crystal Drop Necklace"
Jewelry,"Heidi Daus ""St. Barts Rocks"" Beaded Crystal Drop Necklace"
Jewelry,"Colleen Lopez ""Charming Discovery"" Round Gemstone Sterling Silver Hoop Earrings"
Jewelry,Technibond® Curved Bar Adjustable Bracelet
Jewelry,"Rarities: Fine Jewelry with Carol Brodie Black Obsidian Buddha and White Zircon Sterling Silver Adjustable 9-1/2"" Bracelet with Slide Clasp"
Jewelry,Sevilla Silver™ Geometric Cutout Shield Ring
Jewelry,Sevilla Silver™ 4-Row Bypass Ring
Jewelry,Technibond® Twisted Stackable Band Ring
Jewelry,Sevilla Silver™ Diamond-Cut Twisted Hoop Earrings
Jewelry,Michael Anthony Jewelry® 3.24ctw CZ Eternal Mother Sterling Silver Pendant
Jewelry,Michael Anthony Jewelry® 10K Diamond-Cut Cross Drop Earrings
Jewelry,Michael Anthony Jewelry® 10K 2-Tone Wrap Ring
Jewelry,Michael Anthony Jewelry® 10K Tri-Color Criss-Cross Ring
Jewelry,King Baby Jewelry Sterling Silver Open Space Cross Cuff Bracelet
Jewelry,Absolute™ 3.08ctw Cubic Zirconia Sterling Silver Round 2-Row Adjustable Line Bracelet
Jewelry,Absolute™ 3.88ctw Cubic Zirconia Asscher-Cut with Baguette and Round 2-piece Ring Guard Set
Jewelry,Absolute™ 2.64ctw Cubic Zirconia Sterling Silver Round Overlapping 3-piece Ring Set
Jewelry,Absolute™ 8.99ctw Cubic Zirconia Openwork Hinged Cuff Bracelet
Jewelry,"Real Collectibles by Adrienne®  ""En Tremblant"" Turquoise-Color Goldtone Necklace and Earrings Set"
Jewelry,Technibond® Tricolor Hoop Earrings
Jewelry,"Zacasha 37"" Artisan Leaf and Tassel Necklace"
Jewelry,"Real Collectibles by Adrienne® ""The Look of Turquoise"" Resin Goldtone Dome Ring"
Jewelry,Technibond® Tricolor Herringbone Bracelet
Jewelry,Technibond® Geometric Satin Finish Hinged Bangle Bracelet
Jewelry,Sevilla Silver™ Diamond-Pressed Rolo-Link Bracelet
Jewelry,Bali Designs by Robert Manse Carved Round Mother-of-Pearl  2-Tone Drop Earrings
Jewelry,Bali Designs by Robert Manse Multicut Green Chalcedony 2-Tone Drop Earrings
Jewelry,Bali Designs by Robert Manse 4.4ctw Lemon Quartz 2-Tone Pear Hinged Bangle Bracelet
Jewelry,Bali Designs by Robert Manse Oval Cultured Mabé Pearl 2-Tone Earrings
Jewelry,Technibond® 4.03ctw 3-Stone Pear-Shaped Amethyst Ring
Jewelry,Technibond® Labradorite Ring
Jewelry,Technibond® Geometric Split Shank Ring
Jewelry,"Nicky Butler 6.05ctw Watermelon Quartz Triplet and Sunset Quartz Triplet Sterling Silver Cross Pendant with 18"" Chain"
Jewelry,Technibond® Turquoise and Blue Topaz Ring
Jewelry,Imperial Pearls 5-6mm Cultured Freshwater Pearl and White Topaz Sterling Silver Coil Ring
Jewelry,Technibond® 5.58ctw Pear-Shaped Amethyst 3-Stone Earrings
Jewelry,"Diamond Couture 14K Yellow Gold 0.25ctw Diamond ""Art Deco"" Ring"
Jewelry,"Diamond Couture 14K Gold  0.2ctw Diamond Circle Pendant with 18"" Chain"
Jewelry,"Technibond® Labradorite Faceted Bead Diamond-Accented 18"" Necklace"
Jewelry,"Bé Wavy Horn and Prehnite 38"" Adjustable Leather Necklace"
Jewelry,"Bé Watusi Cattle Horn Bold Circle Drop 22"" Necklace"
Jewelry,Bali Designs by Robert Manse 4.51ct Tanzanite-Color Quartz 2-Tone Bangle Bracelet
Jewelry,Bali Designs by Robert Manse 4.34ct Morganite-Color Quartz 2-Tone Bangle Bracelet
Jewelry,Himalayan Gems™ Pear-Shaped Drusy and Gemstone Sterling Silver Ring
Jewelry,"Diamond Couture 14K Yellow Gold 0.5ctw Blue and White Diamond Reversible Pendant with 18"" Chain"
Jewelry,"Diamond Couture 14K Yellow Gold 0.4ctw Diamond ""Art Deco"" Drop Earrings"
Jewelry,Argent by Paige Chloe & Sophia Gold-Plated Sterling Silver Eternity Ring
Jewelry,Argent by Paige Chloe & Sophia Gold-Plated Sterling Silver Band Ring
Jewelry,Argent by Paige Coco Mother-of-Pearl Gold-Plated Sterling Silver Ring
Jewelry,Argent by Paige Coco Labradorite Gold-Plated Sterling Silver Ring
Jewelry,Argent by Paige Chloe & Sophia Gold-Plated Sterling Silver Ring
Jewelry,Argent by Paige Chloe & Sophia Gold-Plated Sterling Silver Elongated Earrings
Jewelry,Argent by Paige Cara Gold-Plated Sterling Silver Reversible Hoop Earrings
Jewelry,Argent by Paige Celia Gold-Plated Sterling Silver Hand Cuff
Jewelry,Argent by Paige Cara Gold-Plated Sterling Silver 3-Row Cuff Bracelet
Jewelry,Jewels by Jen 1.80ctw CZ Branch-Design Hoop Earrings
Jewelry,Jewels by Jen 9.6ctw CZ Goldtone Pavé Symbol Linked Station Bracelet
Jewelry,Jewels by Jen 1.51ctw CZ Safety Pin-Design Open Space Cuff Bracelet
Jewelry,Jewels by Jen .61ctw CZ Emerald-Cut Beaded Flexible Cuff Bracelet
Jewelry,"Imperial Pearls 5-8mm Cultured Freshwater Pearl Sterling Silver 18"" Y-Drop Necklace"
Jewelry,Rarities: Fine Jewelry with Carol Brodie 0.31ctw Gemstone Negative Space X-Design Ring
Jewelry,"Sevilla Silver™ Multi-Circle Link 28-1/2"" Necklace"
Jewelry,"Sevilla Silver™ Diamond-Pressed Rolo-Link 18"" Necklace"
Jewelry,"Bali Designs by Robert Manse Carved Round Mother-of-Pearl  2-Tone 18"" Necklace"
Jewelry,"Bali Designs by Robert Manse 6.17ct Lemon Quartz 2-Tone Pear 18"" Necklace"
Jewelry,"Bali Designs by Robert Manse Multicut Green Chalcedony 2-Tone Pendant with 18"" Chain"
Jewelry,"Himalayan Gems™ Braided Waterfall Potay Bead 34-1/2"" Necklace"
Jewelry,"Sevilla Silver™ Graduated Bead Cluster 24"" Necklace"
Jewelry,"Sevilla Silver™ Graduated Bead Cluster 18"" Necklace"
Jewelry,Jewels by Jen 3.27ctw CZ Hinged Open Collar Layered Drape Necklace
Jewelry,"Heidi Daus ""Tempting Tigress"" 3-Row Beaded Crystal Drop Necklace"
Jewelry,"Technibond® Polished Bead Station 18"" Necklace"
Jewelry,"Technibond® Polished Bead Station 36"" Necklace"
Jewelry,Technibond® Curved Bar Adjustable Bracelet
Jewelry,"Heidi Daus ""Tempting Tigress"" Crystal and Enamel Cuff Bracelet"
Jewelry,Jay King Compressed Azurite-Malachite Sterling Silver Ring
Jewelry,"Heidi Daus ""Suit Your Taste"" Crystal Earrings"
Jewelry,"Heidi Daus ""Suit Your Taste"" Beaded Crystal Drop Necklace"
Jewelry,"Jay King 3-Strand Carnelian Bead 18"" Sterling Silver Necklace"
Jewelry,"Jay King Turquoise Sterling Silver Pendant with 18"" Labradorite Bead Necklace"
Jewelry,Jay King Malawi Sapphire and Kingman Turquoise Sterling Silver Pendant
Jewelry,Jay King Compressed Andean Turquoise Sterling Silver Ring
Jewelry,Jay King Zebra Feldspar Sterling Silver Ring
Jewelry,"Jay King Sunshine Quartz 18-1/4"" Sterling Silver Necklace"
Jewelry,Jay King Pear-Shaped Red Skin Turquoise Sterling Silver Drop Earrings
Jewelry,Jay King Australian Peanut Wood Sterling Silver Cuff Bracelet
Jewelry,Jay King Green Opal and Seven Peaks Turquoise Sterling Silver Cuff Bracelet
Jewelry,"Jay King Seven Peaks Turquoise Sterling Silver Pendant with 18"" Longview Turquoise and Mother-of-Pearl Beaded Necklace"
Jewelry,"Jay King Tyrone Turquoise Abstract Sterling Silver Pendant with 18"" Beaded Necklace"
Jewelry,"Jay King Tyrone Turquoise and CZ Sterling Silver Pendant with 18"" Black Agate Beaded Necklace"
Jewelry,Jay King Kingman Turquoise Inlay Sterling Silver Earrings
Jewelry,"Jay King Pink Opal and Turquoise Sterling Silver Pendant with 18"" Necklace"
Jewelry,"Joan Boyce ""Color Me Happy"" Cushion-Cut 3-Stone Pavé Ring"
Jewelry,Rarities: Fine Jewelry with Carol Brodie Ethiopian Opal and Black Spinel Ring
Jewelry,Jay King 3-Stone Sonoran Turquoise Sterling Silver Ring
Jewelry,"Joan Boyce ""Color Me Happy"" Faceted Stone Clear Crystal-Accented Hoop Earrings"
Jewelry,"Asa Jewelry Goldtone Spiritual Dangle 16"" Curb-Link Necklace"
Jewelry,Asa Jewelry Goldtone 5-piece Stone-Accented Stack Ring Set
Jewelry,Asa Jewelry Faceted Round Brown Stone Goldtone Cocktail Ring
Jewelry,Asa Jewelry Goldtone Cutout Detail Star Ring
Jewelry,Asa Jewelry Crystal-Accented Goldtone Ram's Head Ring
Jewelry,Asa Jewelry White and Blue Stone Goldtone Oval Drop Earrings
Jewelry,"Absolute™ 17.7ctw Cubic Zirconia Round-Cut 36"" Adjustable Sterling Silver Station Necklace"
Jewelry,Absolute™ 1.55ctw Cubic Zirconia Sterling Silver Saddle Ring
Jewelry,"Absolute™ 13.9ctw Cubic Zirconia ""By the Yard"" 36"" Sterling Silver Station Necklace"
Jewelry,Michael Anthony Jewelry® Bead-Wrapped Rope Chain Necklace
Jewelry,"Michael Anthony Jewelry® 0.81ctw CZ ""Mom"" Flower Heart Sterling Silver Pendant"
Jewelry,"Imperial Pearls 7-8mm Multicolor Cultured Freshwater Pearl Sterling Silver 18"" Station Necklace"
Jewelry,"Absolute™ 23ctw Trilliant-Cut Sterling Silver 7-1/4"" Line Bracelet"
Jewelry,"Joan Boyce ""Joan's Idea of Fabulous"" Colored Stone Pavé Drop Earrings"
Jewelry,Absolute™ 4.28ctw Cubic Zirconia Round-Cut Sterling Silver Hinged Bypass Bracelet
Jewelry,"Absolute™ 2.47ctw Cubic Zirconia Sterling Silver Baguette and Pavé Cross Pendant with 18"" Chain"
Jewelry,Imperial Pearls 6-9mm Cultured Freshwater Pearl Sterling Set of 2 Mother-Daughter Pendants with Chains
Jewelry,Absolute™ 20ctw Trillion-Cut Cubic Zirconia Convertible Sterling Silver Drop Earrings
Jewelry,Sevilla Silver™ Tulipano Chain Bracelet
Jewelry,Passport to Gold 14K Yellow Gold Satin Braided Bypass Ring
Jewelry,"Joan Boyce ""Joan's Idea of Fabulous"" Faceted Stone and Crystal Flower Ring"
Jewelry,"Colleen Lopez Blue Aquamarine Faceted Bead Sterling Silver 19"" Necklace"
Jewelry,"Passport to Gold 14K Yellow Gold Diamond-Cut Bead ""Waterfall"" 31-1/4"" Necklace"
Jewelry,"Colleen Lopez ""Blue Skies"" 5.08ctw Princess-Cut Blue Topaz and White Topaz Sterling Silver Ring"
Jewelry,Michael Anthony Jewelry® 10K Tri-Color Diamond-Cut Cross Pendant
Jewelry,Michael Anthony Jewelry® 10K Yellow Gold Angel Wing Pendant
Jewelry,Michael Anthony Jewelry® 10K Tri-Color Virgin Mary Pendant
Jewelry,"Colleen Lopez ""Spark of Light"" 17.13ctw Cushion-Cut Prasiolite and White Topaz Sterling Silver Ring"
Jewelry,"Colleen Lopez ""Fancy Free"" 2.73ctw Oval Blue Sapphire Cluster Sterling Silver Ring"
Jewelry,Absolute™ 2.48ctw Cubic Zirconia Sterling Silver Marquise and Pavé East-West Ring
Jewelry,Absolute™ .96ctw Cubic Zirconia 14K Gold 3-Stone Solitaire-Style Ring
Jewelry,Technibond® Classic Hinged Bangle Bracelet
Jewelry,Sevilla Silver™ Classic Hinged Bangle Bracelet
Jewelry,Sevilla Silver™ Abstract Looped Cuff Bracelet
Jewelry,Sevilla Silver™ Bold High-Polished Cuff Bracelet
Jewelry,"Roberto by RFM ""Di Classe"" Goldtone Circle Drop 17-3/4"" Cord Necklace"
Jewelry,"Rara Avis by Iris Apfel Shell and Tassel 3-Row Faux Fur Pom-Pom 24"" Necklace"
Jewelry,Rarities: Fine Jewelry with Carol Brodie Black Rhodium Sterling Silver Gemstone Wide Band Ring
Jewelry,Nicky Butler Lapis and Sky Blue Topaz Leaf Sterling Silver Ring
Jewelry,Nicky Butler Raj Gemstone Sterling Silver Enamel Ring
Jewelry,"Absolute™ Cubic Zirconia 10K Round Stone 17"" Cross Drop Necklace"
Jewelry,"Absolute™ 8.05ctw Cubic Zirconia Sterling Silver Pear and Round 18"" Drop Necklace"
Jewelry,"Absolute™ 10K Cubic Zirconia Round Stone 17"" Heart Drop Necklace"
Jewelry,Michael Anthony Jewelry® 10K Tri-Color Crucifix Pendant
Jewelry,"Rarities: Fine Jewelry with Carol Brodie Black Rhodium Sterling Silver Blue Lace Agate and White Quartz 36"" Necklace"
Jewelry,Michael Anthony Jewelry® 10K Guardian Angel Pendant
Jewelry,N Natori Wood and Mother-of-Pearl Drop Earrings
Jewelry,"King Baby Jewelry Sterling Silver Skull and Goldtone Alloy Gear Charm 22"" Necklace"
Jewelry,Sevilla Silver™ High-Polished Pyramid Ring
Jewelry,"Emma Skye Jewelry Designs ""Selfie Ready"" Gem Disc Pendant with 17"" Popcorn Chain"
Jewelry,"N Natori Wood and Mother-of-Pearl 36"" Cord Necklace"
Jewelry,Sevilla Silver™ Square Diamond-Pressed Ring
Jewelry,Sevilla Silver™ Round Diamond-Pressed Ring
Jewelry,Sevilla Silver™ Marquise Diamond-Pressed Ring
Jewelry,"Colleen Lopez ""Fancy Free"" Carved Flower Corundum and Cultured Freshwater Pearl Tassel Sterling Silver Pendant with 32"" Chain"
Jewelry,"Sevilla Silver™ Bold ""Half Moon"" Earrings"
Jewelry,"Michael Anthony Jewelry® 10K Tassel Drop 18"" Necklace"
Jewelry,"N Natori Wood Spheres 38"" Cord Necklace"
Jewelry,"Colleen Lopez ""Magnificent Sight"" 2.15ctw Multi Sapphire and White Topaz 3-Row Sterling Silver Band Ring"
Jewelry,"Deb Guyot Designs 4.51ctw Herkimer ""Diamond"" Quartz Oval Sterling Silver Pendant with 17-1/8"" Chain"
Jewelry,"Deb Guyot Designs Herkimer ""Diamond"" Quartz Double Layer 17-1/4"" Necklace"
Jewelry,Technibond® 8mm Round Stud Earrings
Jewelry,Technibond® 25mm Classic Hoop Earrings
Jewelry,Technibond® 4.48ctw Oval Rose Quartz Diamond-Accented Ring
Jewelry,"Technibond® Cushion-Cut Rose Quartz 18"" Necklace"
Jewelry,Technibond® Shepherd's Hook Earrings - Yellow
Jewelry,"deepa by Deepa Gurnani® ""Gisella"" Flower Stud Earrings"
Jewelry,Technibond® Horseshoe-Shaped Hoop Earrings
Jewelry,Technibond® Blue Topaz Diamond-Accented Drop Earrings
Jewelry,Technibond® Black Spinel Cross Drop Earrings
Jewelry,"Technibond® Black Spinel and Multigemstone Station 36"" Necklace"
Jewelry,Technibond® Amethyst Diamond-Accented Drop Earrings
Jewelry,Technibond® Blue Chalcedony Diamond-Accented Drop Earrings
Jewelry,"Ottoman Silver Jewelry Collection Blue Lapis ""Fish"" Bracelet"
Jewelry,Technibond® Diamond-Accented Crossover Hoop Earrings
Jewelry,"Technibond® Multigemstone Round Pendant with 18"" Chain"
Jewelry,"Technibond® Double Row Curved Bar 18"" Necklace"
Jewelry,"R.J. Graziano ""Bright Idea"" Suede and Braid Chain 18"" Choker Necklace"
Jewelry,"Ottoman Silver Jewelry Collection Button Cultured Pearl 17-1/2"" Necklace"
Jewelry,Ottoman Silver Jewelry Collection 6ct Sky Blue Topaz Filigree Ring
Jewelry,"deepa by Deepa Gurnani® ""Meghan"" Beaded 20"" Necklace"
Jewelry,"Ottoman Silver Jewelry Collection Pink Rhodonite ""Fish"" Drop Earrings"
Jewelry,"Ottoman Silver Jewelry Collection Pink Rhodonite ""Fish"" Bracelet"
Jewelry,"Ottoman Silver Jewelry Collection Malachite ""Fish"" Drop Earrings"
Jewelry,"Ottoman Silver Jewelry Collection Blue Lapis ""Fish"" Drop Earrings"
Jewelry,Ottoman Silver Jewelry Collection Marquise Red Corundum Pendant
Jewelry,"Ottoman Silver Jewelry Collection Malachite ""Fish"" Bracelet"
Jewelry,Ottoman Silver Jewelry Collection Marquise Red Corundum Drop Earrings
Jewelry,Ottoman Silver Jewelry Collection Marquise Blue Corundum Pendant
Jewelry,Ottoman Silver Jewelry Collection Marquise Blue Corundum Drop Earrings
